mof,P_bar,uptake_mol_kg
qmof-0009829,0.01,0.025555990636348724
qmof-0009829,0.05,0.18901246786117554
qmof-0009829,0.1,0.35677528381347656
qmof-0009829,0.5,1.6296817064285278
qmof-0009829,2.5,5.9662699699401855
qmof-000dce3,0.01,0.06014493480324745
qmof-000dce3,0.05,0.28344929218292236
qmof-000dce3,0.1,0.5416573286056519
qmof-000dce3,0.5,2.1607143878936768
qmof-000dce3,2.5,5.954404830932617
qmof-004080b,0.01,0.022776778787374496
qmof-004080b,0.05,0.09221910685300827
qmof-004080b,0.1,0.18899717926979065
qmof-004080b,0.5,0.8108471035957336
qmof-004080b,2.5,3.548197031021118
qmof-004947a,0.01,0.03957401216030121
qmof-004947a,0.05,0.3415148854255676
qmof-004947a,0.1,0.6110243201255798
qmof-004947a,0.5,1.543247103691101
qmof-004947a,2.5,2.4419217109680176
qmof-006f9b7,0.01,0.09789363294839859
qmof-006f9b7,0.05,0.49850746989250183
qmof-006f9b7,0.1,0.85869300365448
qmof-006f9b7,0.5,2.292975902557373
qmof-006f9b7,2.5,3.730670690536499
qmof-0070c13,0.01,0.10314885526895523
qmof-0070c13,0.05,0.43840664625167847
qmof-0070c13,0.1,0.7973557710647583
qmof-0070c13,0.5,2.967219114303589
qmof-0070c13,2.5,7.363995552062988
qmof-00717e8,0.01,0.2197338491678238
qmof-00717e8,0.05,0.7632479667663574
qmof-00717e8,0.1,1.2190589904785156
qmof-00717e8,0.5,3.1424615383148193
qmof-00717e8,2.5,5.754602432250977
qmof-008aa12,0.01,0.05762992799282074
qmof-008aa12,0.05,0.6131818294525146
qmof-008aa12,0.1,1.2044552564620972
qmof-008aa12,0.5,3.901437997817993
qmof-008aa12,2.5,6.337079048156738
qmof-0091bbc,0.01,0.042942360043525696
qmof-0091bbc,0.05,0.23921576142311096
qmof-0091bbc,0.1,0.4435325860977173
qmof-0091bbc,0.5,1.4649019241333008
qmof-0091bbc,2.5,2.4744668006896973
qmof-00980e4,0.01,0.04492897912859917
qmof-00980e4,0.05,0.1264653205871582
qmof-00980e4,0.1,0.1955953985452652
qmof-00980e4,0.5,0.8184298872947693
qmof-00980e4,2.5,3.774763584136963
qmof-00a03b2,0.01,0.04212166368961334
qmof-00a03b2,0.05,0.31437525153160095
qmof-00a03b2,0.1,0.5813458561897278
qmof-00a03b2,0.5,1.6539462804794312
qmof-00a03b2,2.5,3.036456823348999
qmof-00a1a50,0.01,0.05662757158279419
qmof-00a1a50,0.05,0.19998082518577576
qmof-00a1a50,0.1,0.3675016760826111
qmof-00a1a50,0.5,1.0171058177947998
qmof-00a1a50,2.5,1.5255951881408691
qmof-00aefa9,0.01,0.16664205491542816
qmof-00aefa9,0.05,0.5517669916152954
qmof-00aefa9,0.1,0.8412132263183594
qmof-00aefa9,0.5,1.9498920440673828
qmof-00aefa9,2.5,3.0689733028411865
qmof-00b7416,0.01,0.057132527232170105
qmof-00b7416,0.05,0.16209056973457336
qmof-00b7416,0.1,0.2813781499862671
qmof-00b7416,0.5,1.1817264556884766
qmof-00b7416,2.5,4.985093116760254
qmof-00c8700,0.01,0.043249621987342834
qmof-00c8700,0.05,0.11803190410137177
qmof-00c8700,0.1,0.18127289414405823
qmof-00c8700,0.5,0.6940807104110718
qmof-00c8700,2.5,3.607785224914551
qmof-00ce800,0.01,0.11068547517061234
qmof-00ce800,0.05,0.45353031158447266
qmof-00ce800,0.1,0.7626582980155945
qmof-00ce800,0.5,1.9252958297729492
qmof-00ce800,2.5,3.044924259185791
qmof-00d09fe,0.01,0.07960166782140732
qmof-00d09fe,0.05,0.3518906533718109
qmof-00d09fe,0.1,0.6580188870429993
qmof-00d09fe,0.5,2.649747848510742
qmof-00d09fe,2.5,7.132444381713867
