mof,P_bar,uptake_mol_kg
qmof-0009829,0.01,0.13883735239505768
qmof-0009829,0.05,0.34748005867004395
qmof-0009829,0.1,0.4506642818450928
qmof-0009829,0.5,1.211581826210022
qmof-0009829,2.5,5.031221389770508
qmof-000dce3,0.01,0.09367065131664276
qmof-000dce3,0.05,0.33024364709854126
qmof-000dce3,0.1,0.5647035837173462
qmof-000dce3,0.5,1.8072388172149658
qmof-000dce3,2.5,4.716258525848389
qmof-004080b,0.01,0.09344595670700073
qmof-004080b,0.05,0.20176085829734802
qmof-004080b,0.1,0.23791635036468506
qmof-004080b,0.5,0.4486679136753082
qmof-004080b,2.5,2.916177749633789
qmof-004947a,0.01,0.03272347152233124
qmof-004947a,0.05,0.41378769278526306
qmof-004947a,0.1,0.655726432800293
qmof-004947a,0.5,0.9783381819725037
qmof-004947a,2.5,1.4820351600646973
qmof-006f9b7,0.01,0.09566091001033783
qmof-006f9b7,0.05,0.5070213079452515
qmof-006f9b7,0.1,0.8253850936889648
qmof-006f9b7,0.5,1.874890923500061
qmof-006f9b7,2.5,3.054454803466797
qmof-0070c13,0.01,0.16046477854251862
qmof-0070c13,0.05,0.47891780734062195
qmof-0070c13,0.1,0.7426773309707642
qmof-0070c13,0.5,2.1498823165893555
qmof-0070c13,2.5,5.865950107574463
qmof-00717e8,0.01,0.18902695178985596
qmof-00717e8,0.05,0.5710859298706055
qmof-00717e8,0.1,0.8825525045394897
qmof-00717e8,0.5,2.2146952152252197
qmof-00717e8,2.5,4.658173084259033
qmof-008aa12,0.01,0.130462646484375
qmof-008aa12,0.05,0.848554253578186
qmof-008aa12,0.1,1.4231550693511963
qmof-008aa12,0.5,3.3500068187713623
qmof-008aa12,2.5,5.011631011962891
qmof-0091bbc,0.01,0.05453579127788544
qmof-0091bbc,0.05,0.1563313901424408
qmof-0091bbc,0.1,0.22211292386054993
qmof-0091bbc,0.5,0.34061214327812195
qmof-0091bbc,2.5,0.39299601316452026
qmof-00980e4,0.01,0.11154857277870178
qmof-00980e4,0.05,0.2756805717945099
qmof-00980e4,0.1,0.33001968264579773
qmof-00980e4,0.5,0.6878604292869568
qmof-00980e4,2.5,3.077857732772827
qmof-00a03b2,0.01,0.0073892176151275635
qmof-00a03b2,0.05,0.1406044363975525
qmof-00a03b2,0.1,0.2853323519229889
qmof-00a03b2,0.5,0.8236270546913147
qmof-00a03b2,2.5,1.5652034282684326
qmof-00a1a50,0.01,0.109734445810318
qmof-00a1a50,0.05,0.2598021626472473
qmof-00a1a50,0.1,0.3406343460083008
qmof-00a1a50,0.5,0.1787908524274826
qmof-00a1a50,2.5,0.8001677393913269
