MOF,T,P,Abs_mol_kg,Exc_mol_kg,Qst_kJmol
qmof-08dfcd6,298,0.01,0.0034352816,0.0034135935,20.647703620399998
qmof-08dfcd6,298,0.05,0.0169473894,0.0168389251,20.5218077666
qmof-08dfcd6,298,0.1,0.0336371328,0.0334201447,20.333696972899997
qmof-08dfcd6,298,0.5,0.239793394,0.2387060686,19.2393313519
qmof-08dfcd6,298,1.0,0.4208327367,0.4186520789,17.6958303732
qmof-08dfcd6,298,2.5,0.5719743937,0.5664769426,17.6348442524
qmof-08dfcd6,298,5.0,0.9357564062,0.9246035422,16.4044923138
qmof-08dfcd6,298,10.0,1.3757301027,1.3527490197,14.8254338954
qmof-0e57266,298,0.01,0.0600781446,0.0597993195,24.8061512293
qmof-0e57266,298,0.05,0.3372469732,0.3358525428,24.338242920699997
qmof-0e57266,298,0.1,0.5523323681,0.5495427434,24.1764503954
qmof-0e57266,298,0.5,2.4562981615,2.4423193755,20.590478154099998
qmof-0e57266,298,1.0,3.7020217101,3.6739869134,17.0899003306
qmof-0e57266,298,2.5,5.0018639091,4.9311880196,10.5125768781
qmof-0e57266,298,5.0,5.6583625991,5.5149800452,11.7371543913
qmof-0e57266,298,10.0,6.2872180945,5.9917705421,14.9165678819
qmof-1fb5146,298,0.01,0.0655148334,0.0655090073,33.7945821195
qmof-1fb5146,298,0.05,0.4240003245,0.4239711873,27.155743684199997
qmof-1fb5146,298,0.1,0.4437921582,0.4437338679,27.6891554818
qmof-1fb5146,298,0.5,1.0085868841,1.0082947923,15.0068030406
qmof-1fb5146,298,1.0,1.1379087957,1.1373229985,6.1928720031
qmof-1fb5146,298,2.5,1.5023332679,1.5008564697,13.0872492592
qmof-1fb5146,298,5.0,1.601249504,1.5982534737,1.2742838558999998
qmof-1fb5146,298,10.0,1.6583925206,1.6522190372,-0.009584374900000192
qmof-24ebfb1,298,0.01,0.0085112867,0.0080228835,15.5664311853
qmof-24ebfb1,298,0.05,0.0488473845,0.0464048339,15.9716103951
qmof-24ebfb1,298,0.1,0.0940395226,0.0891530835,15.964790513
qmof-24ebfb1,298,0.5,0.4245296888,0.4000437837,14.5391025211
qmof-24ebfb1,298,1.0,0.8283135884,0.7792065073,14.8121622284
qmof-24ebfb1,298,2.5,2.1995219024,2.0757226586,13.9447067559
qmof-24ebfb1,298,5.0,3.8942195283,3.6430638391,14.7212852979
qmof-24ebfb1,298,10.0,8.648947512,8.1314275514,16.184486684299998
qmof-27df7c3,298,0.01,0.0187625905,0.0184722185,26.099745279199997
qmof-27df7c3,298,0.05,0.3003902915,0.2989381136,29.4353417422
qmof-27df7c3,298,0.1,0.1745651922,0.171660041,26.3337193847
qmof-27df7c3,298,0.5,2.1403516433,2.1257939553,21.2832164268
qmof-27df7c3,298,1.0,3.0530389713,3.0238431723,20.143988102399998
qmof-27df7c3,298,2.5,2.9337381365,2.8601353534,24.2541087491
qmof-27df7c3,298,5.0,3.8504246985,3.7011042571,21.9713478467
qmof-27df7c3,298,10.0,4.74688665,4.4392037575,12.7597035734
qmof-3422a7a,298,0.01,0.0,-1.05956e-05,13.8972900184
qmof-3422a7a,298,0.05,0.0004769269,0.0004239372,13.846433535700001
qmof-3422a7a,298,0.1,0.047801277,0.0476952686,22.537855916399998
qmof-3422a7a,298,0.5,0.2143829043,0.2138516968,21.9030394746
qmof-3422a7a,298,1.0,0.3743280085,0.3732626589,20.178483983499998
qmof-3422a7a,298,2.5,0.6937860017,0.6911002492,19.1266827474
qmof-3422a7a,298,5.0,0.0450099771,0.0395613006,13.7810046084
qmof-3422a7a,298,10.0,1.2317851058,1.2205578114,12.6538282634
qmof-5df6560,298,0.01,0.0094978778,0.0093883963,16.2315970047
qmof-5df6560,298,0.05,0.038299884,0.0377523563,16.337669122999998
qmof-5df6560,298,0.1,0.0734543668,0.0723590116,16.4117573919
qmof-5df6560,298,0.5,0.3778798536,0.3723910377,17.3415014292
qmof-5df6560,298,1.0,0.0,0.0,0.0
qmof-5df6560,298,2.5,2.1549698,2.1272186813,21.440633073399997
qmof-5df6560,298,5.0,4.3164154258,4.2601157981,19.509016216299997
qmof-5df6560,298,10.0,7.0203502293,6.9043417837,14.5449631552
qmof-69d7c75,298,0.01,0.109016649,0.1089760612,27.265128990599997
qmof-69d7c75,298,0.05,0.4062264062,0.4060234226,21.3802067205
qmof-69d7c75,298,0.1,0.6478824236,0.6474763451,18.2313150207
qmof-69d7c75,298,0.5,1.7233947577,1.7213599019,17.0316191382
qmof-69d7c75,298,1.0,0.0,0.0,0.0
qmof-69d7c75,298,2.5,3.6949931344,3.6847050275,14.254613818900001
qmof-69d7c75,298,5.0,4.3817760143,4.3609041859,11.6796327367
qmof-69d7c75,298,10.0,5.0789396855,5.0359321477,10.0076814486
qmof-d3f04f5,298,0.01,0.0354232313,0.0353878873,35.492155673
qmof-d3f04f5,298,0.05,0.4376553035,0.4374785448,23.765277745099997
qmof-d3f04f5,298,0.1,0.778909447,0.7785558327,21.8148746701
qmof-d3f04f5,298,0.5,2.1754461916,2.1736742334,16.1733807998
qmof-d3f04f5,298,1.0,2.8436087598,2.8400550544,11.6862838819
qmof-d3f04f5,298,2.5,3.5819598883,3.5730009758,13.063454653600001
qmof-d3f04f5,298,5.0,5.2198703731,5.201695126,23.9471233974
