mof,P_Pa,P_bar,uptake_cm3g,uptake_mol_kg
qmof-0009829,1000.0,0.01,2.8515625,0.12722238333184616
qmof-0009829,5000.0,0.05,2.833984375,0.12643813576336219
qmof-0009829,10000.0,0.1,2.859375,0.12757093780672793
qmof-0009829,50000.0,0.5,2.86328125,0.12774521504416883
qmof-0009829,100000.0,1.0,2.833984375,0.12643813576336219
qmof-0009829,250000.0,2.5,2.875,0.12826804675649148
qmof-0009829,500000.0,5.0,2.890625,0.12896515570625502
qmof-0009829,1000000.0,10.0,2.89453125,0.1291394329436959
qmof-000dce3,1000.0,0.01,2.87890625,0.12844232399393235
qmof-000dce3,5000.0,0.05,2.8828125,0.12861660123137325
qmof-000dce3,10000.0,0.1,2.8828125,0.12861660123137325
qmof-000dce3,50000.0,0.5,2.87109375,0.1280937695190506
qmof-000dce3,100000.0,1.0,2.88671875,0.12879087846881412
qmof-000dce3,250000.0,2.5,2.8515625,0.12722238333184616
qmof-000dce3,500000.0,5.0,2.84375,0.1268738288569644
qmof-000dce3,1000000.0,10.0,2.84765625,0.12704810609440528
qmof-004080b,1000.0,0.01,2.87109375,0.1280937695190506
qmof-004080b,5000.0,0.05,2.87890625,0.12844232399393235
qmof-004080b,10000.0,0.1,2.88671875,0.12879087846881412
qmof-004080b,50000.0,0.5,2.90234375,0.12948798741857767
qmof-004080b,100000.0,1.0,2.85546875,0.12739666056928706
qmof-004080b,250000.0,2.5,2.90234375,0.12948798741857767
qmof-004080b,500000.0,5.0,2.904296875,0.12957512603729812
qmof-004080b,1000000.0,10.0,2.908203125,0.129749403274739
qmof-004947a,1000.0,0.01,2.14453125,0.09567820335504595
qmof-004947a,5000.0,0.05,2.15234375,0.09602675782992773
qmof-004947a,10000.0,0.1,2.16015625,0.09637531230480949
qmof-004947a,50000.0,0.5,2.14453125,0.09567820335504595
qmof-004947a,100000.0,1.0,2.15625,0.09620103506736861
qmof-004947a,250000.0,2.5,2.166015625,0.09663672816097083
qmof-004947a,500000.0,5.0,2.203125,0.09829236191665923
qmof-004947a,1000000.0,10.0,2.205078125,0.09837950053537968
qmof-006f9b7,1000.0,0.01,2.78515625,0.12425967029535112
qmof-006f9b7,5000.0,0.05,2.7734375,0.12373683858302846
qmof-006f9b7,10000.0,0.1,2.78125,0.12408539305791023
qmof-006f9b7,50000.0,0.5,2.810546875,0.12539247233871686
qmof-006f9b7,100000.0,1.0,2.755859375,0.12295259101454448
qmof-006f9b7,250000.0,2.5,2.7890625,0.12443394753279201
qmof-006f9b7,500000.0,5.0,2.814453125,0.12556674957615777
qmof-006f9b7,1000000.0,10.0,2.818359375,0.12574102681359864
qmof-0070c13,1000.0,0.01,2.904296875,0.12957512603729812
qmof-0070c13,5000.0,0.05,2.908203125,0.129749403274739
qmof-0070c13,10000.0,0.1,2.931640625,0.13079506669938432
qmof-0070c13,50000.0,0.5,2.927734375,0.13062078946194342
qmof-0070c13,100000.0,1.0,2.931640625,0.13079506669938432
qmof-0070c13,250000.0,2.5,2.927734375,0.13062078946194342
qmof-0070c13,500000.0,5.0,2.927734375,0.13062078946194342
qmof-0070c13,1000000.0,10.0,2.939453125,0.1311436211742661
qmof-00717e8,1000.0,0.01,2.970703125,0.13253783907379316
qmof-00717e8,5000.0,0.05,3.017578125,0.1346291659230838
qmof-00717e8,10000.0,0.1,2.958984375,0.1320150073614705
qmof-00717e8,50000.0,0.5,2.990234375,0.13340922526099758
qmof-00717e8,100000.0,1.0,2.962890625,0.13218928459891138
qmof-00717e8,250000.0,2.5,2.994140625,0.13358350249843848
qmof-00717e8,500000.0,5.0,3.013671875,0.1344548886856429
qmof-00717e8,1000000.0,10.0,3.017578125,0.1346291659230838
qmof-008aa12,1000.0,0.01,2.919921875,0.13027223498706167
qmof-008aa12,5000.0,0.05,2.919921875,0.13027223498706167
qmof-008aa12,10000.0,0.1,2.943359375,0.13131789841170696
qmof-008aa12,50000.0,0.5,2.939453125,0.1311436211742661
qmof-008aa12,100000.0,1.0,2.939453125,0.1311436211742661
qmof-008aa12,250000.0,2.5,2.939453125,0.1311436211742661
qmof-008aa12,500000.0,5.0,2.935546875,0.1309693439368252
