mof,P_bar,uptake_cm3g,uptake_mol_kg
qmof-0009829,0.01,32.625,1.4555634871062728
qmof-0009829,0.05,32.3125,1.441621308111002
qmof-0009829,0.1,32.375,1.4444097439100563
qmof-0009829,0.5,32.78125,1.4625345766039082
qmof-0009829,1.0,32.6875,1.458351922905327
qmof-0009829,2.5,32.6875,1.458351922905327
qmof-0009829,5.0,33.03125,1.473688319800125
qmof-0009829,10.0,33.03125,1.473688319800125
qmof-000dce3,0.01,32.625,1.4555634871062728
qmof-000dce3,0.05,32.375,1.4444097439100563
qmof-000dce3,0.1,32.4375,1.4471981797091105
qmof-000dce3,0.5,32.78125,1.4625345766039082
qmof-000dce3,1.0,32.6875,1.458351922905327
qmof-000dce3,2.5,32.78125,1.4625345766039082
qmof-000dce3,5.0,33.03125,1.473688319800125
qmof-000dce3,10.0,33.03125,1.473688319800125
qmof-004080b,0.01,32.625,1.4555634871062728
qmof-004080b,0.05,32.3125,1.441621308111002
qmof-004080b,0.1,32.375,1.4444097439100563
qmof-004080b,0.5,32.78125,1.4625345766039082
qmof-004080b,1.0,32.6875,1.458351922905327
qmof-004080b,2.5,32.6875,1.458351922905327
qmof-004080b,5.0,33.03125,1.473688319800125
qmof-004080b,10.0,33.03125,1.473688319800125
qmof-004947a,0.01,32.5625,1.4527750513072186
qmof-004947a,0.05,32.1875,1.4360444365128937
qmof-004947a,0.1,32.3125,1.441621308111002
qmof-004947a,0.5,32.625,1.4555634871062728
qmof-004947a,1.0,32.625,1.4555634871062728
qmof-004947a,2.5,32.625,1.4555634871062728
qmof-004947a,5.0,32.96875,1.4708998840010707
qmof-004947a,10.0,32.96875,1.4708998840010707
qmof-006f9b7,0.01,32.625,1.4555634871062728
qmof-006f9b7,0.05,32.3125,1.441621308111002
qmof-006f9b7,0.1,32.375,1.4444097439100563
qmof-006f9b7,0.5,32.78125,1.4625345766039082
qmof-006f9b7,1.0,32.6875,1.458351922905327
qmof-006f9b7,2.5,32.6875,1.458351922905327
qmof-006f9b7,5.0,33.03125,1.473688319800125
qmof-006f9b7,10.0,33.03125,1.473688319800125
qmof-0070c13,0.01,32.5625,1.4527750513072186
qmof-0070c13,0.05,32.3125,1.441621308111002
qmof-0070c13,0.1,32.375,1.4444097439100563
qmof-0070c13,0.5,32.6875,1.458351922905327
qmof-0070c13,1.0,32.625,1.4555634871062728
qmof-0070c13,2.5,32.6875,1.458351922905327
qmof-0070c13,5.0,32.96875,1.4708998840010707
qmof-0070c13,10.0,32.96875,1.4708998840010707
qmof-00717e8,0.01,32.625,1.4555634871062728
qmof-00717e8,0.05,32.3125,1.441621308111002
qmof-00717e8,0.1,32.375,1.4444097439100563
qmof-00717e8,0.5,32.78125,1.4625345766039082
qmof-00717e8,1.0,32.6875,1.458351922905327
qmof-00717e8,2.5,32.6875,1.458351922905327
qmof-00717e8,5.0,33.03125,1.473688319800125
qmof-00717e8,10.0,33.03125,1.473688319800125
qmof-008aa12,0.01,32.6875,1.458351922905327
qmof-008aa12,0.05,32.375,1.4444097439100563
qmof-008aa12,0.1,32.4375,1.4471981797091105
qmof-008aa12,0.5,32.78125,1.4625345766039082
qmof-008aa12,1.0,32.78125,1.4625345766039082
qmof-008aa12,2.5,32.78125,1.4625345766039082
qmof-008aa12,5.0,33.15625,1.4792651913982333
qmof-008aa12,10.0,33.15625,1.4792651913982333
qmof-0091bbc,0.01,32.5625,1.4527750513072186
qmof-0091bbc,0.05,32.1875,1.4360444365128937
qmof-0091bbc,0.1,32.3125,1.441621308111002
qmof-0091bbc,0.5,32.6875,1.458351922905327
qmof-0091bbc,1.0,32.625,1.4555634871062728
qmof-0091bbc,2.5,32.6875,1.458351922905327
qmof-0091bbc,5.0,32.96875,1.4708998840010707
qmof-0091bbc,10.0,32.96875,1.4708998840010707
qmof-00980e4,0.01,32.625,1.4555634871062728
qmof-00980e4,0.05,32.3125,1.441621308111002
qmof-00980e4,0.1,32.375,1.4444097439100563
qmof-00980e4,0.5,32.78125,1.4625345766039082
qmof-00980e4,1.0,32.6875,1.458351922905327
qmof-00980e4,2.5,32.6875,1.458351922905327
qmof-00980e4,5.0,33.03125,1.473688319800125
qmof-00980e4,10.0,33.03125,1.473688319800125
qmof-00a03b2,0.01,32.5625,1.4527750513072186
qmof-00a03b2,0.05,32.3125,1.441621308111002
qmof-00a03b2,0.1,32.375,1.4444097439100563
qmof-00a03b2,0.5,32.6875,1.458351922905327
qmof-00a03b2,1.0,32.625,1.4555634871062728
qmof-00a03b2,2.5,32.6875,1.458351922905327
qmof-00a03b2,5.0,32.96875,1.4708998840010707
